          Node                                       D_xx_stencil                                       D_yy_stencil
12     (8, 71)  [0.0, 1.4410871945028274, -2.4966020965721354,...  [-0.08333333333333333, 1.3333333333333333, -2....
91     (8, 72)  [0.0, 0.0, -2.5, 0.6412046708723628, 0.0623961...  [0.06971022416621067, 0.5407969639468764, -2.5...
42     (9, 72)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
200    (9, 73)  [0.0, 0.0, -2.5, 0.3421107583622776, 0.0701385...  [0.06545351382021579, 0.2787031972552354, -2.5...
176   (10, 73)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
195   (10, 74)  [0.0, 0.0, -2.5, 3.7007434154171974e-15, 1.619...  [-0.08333333333333333, 1.3333333333333333, -2....
4     (11, 73)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
218   (11, 74)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.386839028192802, -2.8...
66    (12, 74)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
134   (12, 75)  [0.0, 0.0, -3.004496246989359, 1.3991335424085...  [-0.08333333333333333, 1.4184808901790031, -3....
126   (13, 75)  [0.0, 1.4912717847665602, -2.4857107158771448,...  [-0.08333333333333333, 1.3333333333333333, -2....
55    (13, 76)  [0.0, 0.0, -2.5, 0.626459091169584, 0.06373034...  [0.07228958886417453, 0.4641305723082101, -2.5...
202   (14, 76)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
44    (14, 77)  [0.0, 0.0, -2.5, 0.0770063009948125, 0.0279739...  [0.021008403361342468, 0.05494505494504874, -2...
..         ...                                                ...                                                ...
45    (90, 73)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
65    (90, 74)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
170   (91, 71)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
172   (91, 72)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
110   (91, 73)  [0.0701385501244553, 0.3421107583622733, -2.5,...  [0.06545351382021579, 0.2787031972552354, -2.5...
207   (92, 70)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
51    (92, 71)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
8     (92, 72)  [0.06239614279299378, 0.6412046708723567, -2.5...  [0.06971022416621067, 0.5407969639468764, -2.5...
178   (93, 69)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
115   (93, 70)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
36    (93, 71)  [-0.08333333333333333, 1.417374471260719, -3.4...  [-0.08333333333333333, 1.4174043232137785, -3....
189   (94, 68)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
29    (94, 69)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
52    (94, 70)  [-0.08333333333333333, 1.4006943795743703, -3....  [-0.08333333333333333, 1.4129225502781362, -3....
162   (95, 67)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
41    (95, 68)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
199   (95, 69)  [-0.08333333333333333, 1.3786881537081115, -2....  [-0.08333333333333333, 1.395238095238096, -2.9...
138   (96, 66)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
205   (96, 67)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
48    (96, 68)  [-0.08333333333333333, 1.3591967342064457, -2....  [-0.08333333333333333, 1.3752974259139068, -2....
112   (97, 65)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
33    (97, 66)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
193   (97, 67)  [-0.08333333333333333, 1.3447870814152376, -2....  [-0.08333333333333333, 1.3576733132820915, -2....
9     (98, 64)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
89    (98, 65)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
108   (98, 66)  [-0.08333333333333333, 1.336161164825466, -2.4...  [-0.08333333333333333, 1.34432951262697, -2.48...
196   (99, 64)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
129   (99, 65)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3361044596584708, -2....
37   (100, 64)  [-0.08333333333333333, 1.3360505155100333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
111  (100, 65)  [-0.08333333333333333, 1.3333333333333333, -2....  [-0.08333333333333333, 1.3333333333333333, -2....
